Fighter_ID,Fighter_name,HT,WT,REACH,STANCE,W,L,D,BELT
0d0351c20169a499,Jon Delos Reyes,"5' 6""",125 lbs.,"67.0""",Orthodox,8.0,5.0,0.0,
6ceff86fae4f6b3b,Jason DeLucia,"5' 11""",190 lbs.,--,Southpaw,33.0,21.0,1.0,
985bca5a097fb3f4,Justin DeMoney,--,170 lbs.,--,,15.0,7.0,1.0,
2c483cf443f38ece,Vanessa Demopoulos,"5' 2""",115 lbs.,"59.0""",Orthodox,9.0,5.0,0.0,
dfae5da5676e4194,Chris Dempsey,"5' 10""",185 lbs.,"72.0""",Orthodox,11.0,5.0,0.0,
e4aaaa34535e32b6,Nick Denis,"5' 7""",135 lbs.,--,Orthodox,11.0,3.0,0.0,
a11a6ee8eeb03c18,Thomas Denny,"5' 10""",170 lbs.,--,Orthodox,27.0,21.0,1.0,
b72f3cafa6376e35,Robert Densley,"5' 9""",155 lbs.,--,,9.0,10.0,0.0,
fa8b9e6b0c2269f8,Jason Dent,"5' 10""",155 lbs.,"71.0""",Orthodox,22.0,13.0,0.0,
7447e9f28508106a,Mackenzie Dern,"5' 4""",115 lbs.,"63.0""",Orthodox,13.0,3.0,0.0,
f2c91b67f71bbeab,Booker DeRousse,"6' 2""",205 lbs.,--,,6.0,5.0,0.0,
6ad9058b7c7898b0,Tony DeSouza,"6' 0""",170 lbs.,"70.0""",Southpaw,11.0,4.0,0.0,
48544433372ecfa6,Cory Devela,"5' 0""",185 lbs.,--,Orthodox,16.0,7.0,0.0,
2bcc39af95d6f2e8,John Devine,--,--,--,,6.0,4.0,0.0,
75bbd2206a15319f,Edwin DeWees,"6' 1""",185 lbs.,--,Orthodox,38.0,17.0,0.0,
77d7295d1b22c694,Alessio Di Chirico,"6' 0""",185 lbs.,"74.0""",Orthodox,13.0,7.0,0.0,
8126e4dff0cdf69e,Micol Di Segni,"5' 3""",115 lbs.,"60.0""",Orthodox,7.0,3.0,0.0,
43563a32c3f10e95,Cyrille Diabate,"6' 6""",205 lbs.,"81.0""",Southpaw,19.0,10.0,1.0,
8567466ae167216b,Thomas Diagne,"6' 1""",154 lbs.,--,,6.0,6.0,1.0,
32c355b04fc57f3a,Marc Diakiese,"5' 10""",155 lbs.,"73.0""",Orthodox,16.0,7.0,0.0,
f5f6419c5f00abad,Tyler Diamond,"5' 7""",145 lbs.,"69.0""",Orthodox,9.0,1.0,0.0,
9edf2c9082cc2cd8,Blood Diamond,"5' 11""",170 lbs.,"76.0""",Switch,3.0,3.0,0.0,
ee5df903f80c6816,Eldo Xavier Dias,"5' 11""",180 lbs.,--,,0.0,1.0,0.0,
b5abaa65f87938eb,Rafael Dias,"5' 9""",145 lbs.,--,Orthodox,17.0,12.0,2.0,
ed209f6618c82e41,Hacran Dias,"5' 8""",155 lbs.,"69.0""",Orthodox,23.0,6.0,1.0,
f7202b3130421d27,Victor Dias,"5' 6""",125 lbs.,"69.0""",Orthodox,11.0,3.0,0.0,
f57a8a52ca401ed9,Nick Diaz,"6' 1""",170 lbs.,"76.0""",Southpaw,26.0,10.0,0.0,
8355922d564b152c,Nate Diaz,"6' 0""",170 lbs.,"76.0""",Southpaw,22.0,13.0,0.0,
5e7a48e469770615,Michael Diaz,--,260 lbs.,--,,1.0,2.0,0.0,
ceee5dd37253199a,Ryan Diaz,--,145 lbs.,--,,13.0,14.0,0.0,
bfa8f263815cfa2e,Adrian Diaz,"5' 10""",145 lbs.,--,Southpaw,11.0,4.0,1.0,
6967153c7edb4d87,Ozzy Diaz,"6' 4""",185 lbs.,"79.0""",Orthodox,7.0,2.0,0.0,
2482ef3331a82e75,Mark Dickman,"5' 9""",145 lbs.,--,,11.0,3.0,0.0,
414bddf0c80c41e1,Josh Diekmann,"5' 4""",246 lbs.,--,,15.0,8.0,0.0,
31da66df48c0c1a0,Kyle Dietz,"5' 8""",135 lbs.,--,Orthodox,5.0,2.0,0.0,
eb42d4febfafefd1,Seth Dikun,"5' 10""",135 lbs.,"69.0""",Orthodox,9.0,8.0,0.0,
c849740a3ff51931,TJ Dillashaw,"5' 6""",135 lbs.,"67.0""",Orthodox,18.0,5.0,0.0,
b4f7a2d8ecc5e0c3,Ralph Dillon,"6' 2""",205 lbs.,--,Orthodox,0.0,2.0,1.0,
cc2ad11b1f9d818b,Drew Dimanlig,--,185 lbs.,--,,3.0,4.0,0.0,
2d2239d0f6fa83dd,Rodolfo Marques Diniz,"5' 6""",135 lbs.,--,,23.0,9.0,1.0,
25f9a5f3e8a52618,Jhonata Diniz,"6' 4""",250 lbs.,"79.0""",Orthodox,5.0,0.0,0.0,
73eb2a552c92a821,Helio Dipp,"6' 5""",185 lbs.,--,Orthodox,6.0,3.0,0.0,
ec7f7263bf36579b,Rico DiSciullo,"5' 8""",135 lbs.,--,Orthodox,9.0,2.0,0.0,
1db445a4468447d0,Matt Dixon,"5' 10""",170 lbs.,"75.0""",Switch,9.0,1.0,0.0,
bd532e9a2b93870c,Melissa Dixon,--,135 lbs.,--,,5.0,0.0,0.0,
ad4e9055bf8cd04d,John Dixson,"6' 0""",275 lbs.,--,Orthodox,15.0,22.0,0.0,
7c9aeba0c4d4bd78,Anthony Do,"5' 4""",125 lbs.,--,,4.0,2.0,0.0,
f50d95223751e6ca,Russell Doane,"5' 7""",135 lbs.,"70.0""",Orthodox,15.0,8.0,0.0,
519e4fe37ce9ff75,Drew Dober,"5' 8""",155 lbs.,"70.0""",Southpaw,26.0,12.0,0.0,
122ac9b816d8b71c,Shana Dobson,"5' 6""",125 lbs.,"69.0""",Orthodox,4.0,5.0,0.0,
009c4420727149ea,AJ Dobson,"6' 1""",185 lbs.,"76.0""",Orthodox,7.0,2.0,0.0,
c2a7623f398d9bd7,David Dodd,"6' 2""",200 lbs.,--,Orthodox,4.0,7.0,0.0,
99506df1af6c8b3b,John Dodson,"5' 3""",135 lbs.,"66.0""",Orthodox,22.0,12.0,0.0,
dbaaf42313af90fa,Joe Doerksen,"6' 0""",185 lbs.,"75.0""",Orthodox,51.0,16.0,0.0,
29b5791e51e7e832,Mike Dolce,"5' 11""",185 lbs.,--,,5.0,10.0,0.0,
327d5f279895110d,Roman Dolidze,"6' 2""",185 lbs.,"76.0""",Orthodox,12.0,2.0,0.0,
3bbcd63a016d9715,Cameron Dollar,"5' 11""",155 lbs.,--,Orthodox,11.0,5.0,0.0,
5d7bdab5e03e3216,CB Dollaway,"6' 2""",185 lbs.,"76.0""",Orthodox,17.0,9.0,0.0,
4145caa2c999fbac,Dennis Dombrow,--,145 lbs.,--,,7.0,5.0,0.0,
1a50e734bb54861a,OJ Dominguez,--,--,--,,0.0,1.0,0.0,
1c610f900f9884ab,John Donaldson,"5' 8""",145 lbs.,--,,2.0,2.0,0.0,
7bc96507e4b38d3b,Cody Donovan,"6' 3""",205 lbs.,"74.0""",Orthodox,8.0,5.0,0.0,
312f47c3d2f83ffa,Houston Dorr,"6' 1""",210 lbs.,--,Orthodox,1.0,2.0,0.0,
6a2f7c151031653d,Rafael Dos Anjos,"5' 8""",170 lbs.,"70.0""",Southpaw,32.0,15.0,0.0,
63def5a5662a6917,Junior Dos Santos,"6' 4""",238 lbs.,"77.0""",Orthodox,21.0,9.0,0.0,
b51f6791c794e289,Geronimo dos Santos,"6' 3""",264 lbs.,--,Orthodox,39.0,19.0,0.0,
81b8b3fb019dc69d,Antonio Dos Santos,"5' 10""",185 lbs.,--,Orthodox,6.0,4.0,0.0,
bbc9ab95fa766493,Anderson Dos Santos,"5' 5""",135 lbs.,"70.0""",Orthodox,21.0,9.0,0.0,
957562fdf68a725a,Acacio Dos Santos,"6' 4""",205 lbs.,"79.0""",Orthodox,14.0,5.0,0.0,
5cdf5339728f580d,Felipe dos Santos,"5' 7""",125 lbs.,"70.0""",Orthodox,7.0,1.0,0.0,
8ce87f7e3a9baed2,Tiago dos Santos e Silva,"5' 9""",145 lbs.,"70.0""",Orthodox,20.0,7.0,2.0,
86cb6f5b1ca98dc0,Oleksandr Doskalchuk,"5' 6""",125 lbs.,--,Southpaw,10.0,2.0,0.0,
7cf0944b88966118,David Douglas,"5' 11""",155 lbs.,--,,9.0,7.0,0.0,
ce3b669e39418414,Damion Douglas,--,170 lbs.,--,,4.0,1.0,0.0,
5159e6ee100c717e,Cedric Doumbe,"5' 10""",170 lbs.,--,,2.0,0.0,0.0,
e780ccc79a209985,John Dowdy,--,--,--,,0.0,1.0,0.0,
0d9312337fdce39a,Jordan Dowdy,--,170 lbs.,--,,4.0,3.0,0.0,
a66395395b5f1394,Danny Downes,"6' 0""",155 lbs.,"72.0""",Orthodox,8.0,3.0,0.0,
b05086131c6f5dc5,Derek Downey,"6' 1""",185 lbs.,--,Orthodox,11.0,4.0,0.0,
0509b954421bb327,John Doyle,"5' 11""",205 lbs.,--,Orthodox,11.0,22.0,0.0,
f9c7fe2682af3802,Edson Drago,"6' 4""",220 lbs.,--,Orthodox,11.0,7.0,0.0,
e5e148d4363deff8,Kyle Driscoll,"5' 11""",145 lbs.,"74.0""",Orthodox,12.0,3.0,0.0,
5fd834edd92c9e50,Chris Drumm,"5' 8""",145 lbs.,--,,0.0,1.0,0.0,
679a9054e2815943,Tomasz Drwal,"6' 1""",205 lbs.,"76.0""",Orthodox,21.0,5.0,1.0,
d2a9be6bf2de624c,Robert Drysdale,"6' 3""",205 lbs.,--,Orthodox,7.0,0.0,0.0,
0d7b51c9d2649a6e,Dricus Du Plessis,"6' 1""",185 lbs.,"76.0""",Switch,20.0,2.0,0.0,
706404da0775dcbc,Hugo Duarte,"6' 0""",240 lbs.,--,Orthodox,6.0,3.0,0.0,
29b5d32584e02d8d,Antonio Duarte,"5' 7""",135 lbs.,--,,19.0,7.0,0.0,
454c3e9d4cd4a1b3,Joe Duarte,--,155 lbs.,--,,10.0,4.0,0.0,
02f8fedc18cbd26c,Emily Ducote,"5' 2""",115 lbs.,"63.0""",Orthodox,12.0,8.0,0.0,
6c9b66b43663f2f7,Viktoriia Dudakova,"5' 5""",115 lbs.,"67.0""",Orthodox,7.0,0.0,0.0,
072a10e85f7d4bff,Milana Dudieva,"5' 3""",135 lbs.,--,Orthodox,11.0,6.0,0.0,
cb6c45b26b0a877a,Adin Duenas,"5' 6""",145 lbs.,--,,6.0,1.0,0.0,
bda04c573563cc2e,Todd Duffee,"6' 3""",260 lbs.,"78.0""",Orthodox,9.0,3.0,0.0,
654ae722109a0d31,Joe Duffy,"5' 10""",155 lbs.,"73.0""",Orthodox,16.0,5.0,0.0,
4ae4049426e0161d,Alexis Dufresne,"5' 9""",135 lbs.,--,Orthodox,6.0,3.0,0.0,
a7ddae0be8b78147,Jessamyn Duke,"5' 11""",135 lbs.,"73.0""",Orthodox,3.0,5.0,0.0,
a57cb948c4c70a47,Isaac Dulgarian,"5' 7""",145 lbs.,"71.0""",Orthodox,6.0,0.0,0.0,
1a225f04aa6e0739,Kelly Dullanty,"5' 8""",155 lbs.,--,Orthodox,4.0,2.0,0.0,
4e6738062d469256,Sedriques Dumas,"6' 2""",185 lbs.,"79.0""",Orthodox,8.0,1.0,0.0,
d3f5d33d61cd00c9,Norma Dumont,"5' 7""",145 lbs.,"67.0""",Orthodox,10.0,2.0,0.0,
fd406a32a6fb3a29,Chris Duncan,"5' 10""",155 lbs.,"71.0""",Orthodox,11.0,1.0,0.0,
a93f94c923c3a9cb,Christian Leroy Duncan,"6' 2""",185 lbs.,"79.0""",Switch,8.0,1.0,0.0,
e5c9de15bb58b1c6,Evan Dunham,"5' 10""",155 lbs.,"70.0""",Southpaw,18.0,9.0,1.0,
31732a614e7a3d1d,Alex Dunworth,"5' 8""",155 lbs.,--,,2.0,2.0,0.0,
e979c76341f19b22,Tom Duquesnoy,"5' 7""",135 lbs.,"68.0""",Orthodox,16.0,2.0,0.0,
6b7c7460855dbbb9,Albert Duraev,"5' 11""",185 lbs.,"75.0""",Orthodox,16.0,5.0,0.0,
4417980b3e798abf,Reuben Duran,"5' 7""",135 lbs.,"71.0""",Orthodox,11.0,7.0,1.0,
7f6ed67d3ed3c036,Cody Durden,"5' 7""",125 lbs.,"67.0""",Southpaw,16.0,4.0,1.0,
2153a7f8396a46cc,Luiz Dutra,"5' 11""",170 lbs.,--,Orthodox,13.0,6.0,1.0,
43db649da89fac4b,Rilley Dutro,"5' 8""",125 lbs.,--,Orthodox,11.0,4.0,0.0,
7df4d3c38792b083,Bill Duvall,"6' 2""",185 lbs.,--,Southpaw,1.0,2.0,0.0,
c03520b5c88ed6b4,Merab Dvalishvili,"5' 6""",135 lbs.,"68.0""",Orthodox,16.0,4.0,0.0,
9ada30894bf04e19,David Dvorak,"5' 5""",125 lbs.,"68.0""",Orthodox,20.0,6.0,0.0,
8f0d576beba1cfcd,Matt Dwyer,"6' 4""",170 lbs.,"76.0""",Orthodox,9.0,4.0,0.0,
55ed59d541f8b90c,Rolando Dy,"5' 8""",145 lbs.,"69.0""",Orthodox,9.0,7.0,1.0,
ee457ef1e1c326c1,Ben Earwood,"5' 8""",170 lbs.,--,Orthodox,12.0,3.0,0.0,
5713c1d2fac539ac,Cody East,"6' 3""",245 lbs.,--,Orthodox,12.0,3.0,0.0,
05866d8c3a321856,Marvin Eastman,"5' 9""",185 lbs.,"73.0""",Orthodox,18.0,15.0,1.0,
bc7230f231701d66,Mike Easton,"5' 6""",135 lbs.,"70.0""",Southpaw,13.0,6.0,0.0,
4acb99524a9a81ab,Maurice Eazel,"5' 7""",135 lbs.,--,,7.0,15.0,0.0,
ec421d5de0aea624,Vincent Eazelle,"5' 11""",155 lbs.,--,,9.0,2.0,0.0,
a5b0bd216d8ba84e,Ross Ebanez,"5' 9""",154 lbs.,--,Southpaw,20.0,10.0,0.0,
32ba186f4b0e3267,Brian Ebersole,"6' 0""",170 lbs.,"73.0""",Southpaw,51.0,18.0,1.0,
20b13e96668caaa4,Roybert Echeverria,"5' 5""",125 lbs.,"67.0""",Switch,7.0,1.0,0.0,
40ff198adda94b9f,Mark Eddiva,"5' 8""",145 lbs.,"68.0""",Orthodox,6.0,3.0,0.0,
f2688492b9a525a3,Frankie Edgar,"5' 6""",135 lbs.,"68.0""",Orthodox,23.0,11.0,1.0,
37e03538c960bac6,Abdul-Kerim Edilov,"6' 2""",205 lbs.,--,Orthodox,17.0,4.0,0.0,
528c24b99fbaab79,Johnny Eduardo,"5' 7""",135 lbs.,"71.0""",Orthodox,28.0,13.0,0.0,
5f04e3d58d9ce982,Yves Edwards,"5' 9""",155 lbs.,"73.0""",Southpaw,42.0,22.0,1.0,
e56daf7725a0b5ab,Justin Edwards,"5' 10""",155 lbs.,"70.0""",Orthodox,9.0,5.0,0.0,
f1fac969a1d70b08,Leon Edwards,"6' 2""",170 lbs.,"74.0""",Southpaw,21.0,3.0,0.0,
ef44e4ea9050f2ea,Te Edwards,"5' 8""",155 lbs.,"72.0""",Orthodox,6.0,3.0,0.0,
e6904a03a66e711d,Adli Edwards,--,145 lbs.,--,,4.0,1.0,0.0,
f9ab66e67240db7b,Joselyne Edwards,"5' 8""",135 lbs.,"70.0""",Orthodox,13.0,5.0,0.0,
eae4aec1a5a8ff01,Tom Egan,"5' 11""",170 lbs.,--,Orthodox,7.0,5.0,0.0,
5e6294b37bbef029,Stephanie Egger,"5' 6""",135 lbs.,"68.0""",Orthodox,8.0,4.0,0.0,
27fc9218a3653e3c,Justin Eilers,"6' 1""",235 lbs.,--,Orthodox,19.0,7.0,1.0,
0577808d22dfe79c,Jon Olav Einemo,"6' 6""",253 lbs.,--,Orthodox,6.0,3.0,0.0,
58bc81376286b3d3,Per Eklund,"5' 10""",155 lbs.,"72.0""",Orthodox,14.0,5.0,1.0,
22d80fb67e50ab0b,John Elam,--,--,--,,2.0,0.0,0.0,
d9a56ecb6e94f02e,Evan Elder,"5' 10""",155 lbs.,"72.0""",Switch,8.0,2.0,0.0,
e873203fd50542f6,John Paul Elias,"6' 4""",205 lbs.,--,,3.0,1.0,0.0,
1a064688481f66e1,Joao Elias,"5' 3""",125 lbs.,"64.0""",Southpaw,17.0,4.0,1.0,
e295b96f135d758a,Saul Elizondo,"5' 7""",135 lbs.,--,,6.0,8.0,0.0,
92a9aa9c93192871,Darren Elkins,"5' 10""",145 lbs.,"71.0""",Orthodox,27.0,11.0,0.0,
d81ac739417d7f53,Jake Ellenberger,"5' 9""",170 lbs.,"71.0""",Orthodox,31.0,15.0,0.0,
8e8e4487c621aa1c,Joe Ellenberger,"5' 9""",155 lbs.,"72.0""",Orthodox,15.0,2.0,0.0,
c96d9178c9ed9e62,Tim Elliott,"5' 7""",125 lbs.,"66.0""",Southpaw,20.0,12.0,1.0,
6b56e94a59b7b134,Oban Elliott,"6' 0""",170 lbs.,"72.0""",Orthodox,9.0,2.0,0.0,
e60d773a0a42048a,Eddy Ellis,"5' 9""",170 lbs.,--,Orthodox,21.0,16.0,1.0,
77350fd0e6d1dba8,Lisa Ellis,"5' 4""",115 lbs.,--,,15.0,11.0,0.0,
1536a25e16fc299b,Anna Elmose,"5' 3""",115 lbs.,--,Orthodox,3.0,2.0,0.0,
5f3da9a9610d8969,Cameron Else,"5' 9""",135 lbs.,"71.0""",Switch,10.0,6.0,0.0,
1741343f0ca34dd5,Aaron Ely,"5' 8""",135 lbs.,--,,5.0,2.0,0.0,
45c8fed13a62fe92,Sovannahry Em,"5' 4""",135 lbs.,--,,3.0,1.0,0.0,
abd5fb12437eda21,Ramazan Emeev,"5' 10""",170 lbs.,"76.0""",Southpaw,20.0,6.0,0.0,
f54200f1dfb9b5d4,Aleksander Emelianenko,"6' 6""",255 lbs.,--,Orthodox,23.0,7.0,0.0,
b8da6f5c80ae2d15,Fedor Emelianenko,"6' 0""",230 lbs.,"74.0""",Orthodox,36.0,5.0,0.0,
dc0f07928009a127,Rob Emerson,"5' 9""",155 lbs.,"70.0""",Orthodox,18.0,12.0,0.0,
e00a3dee329a51f7,Jamall Emmers,"5' 10""",145 lbs.,"74.0""",Orthodox,19.0,7.0,0.0,
fba03cd6cc28dc41,Josh Emmett,"5' 6""",145 lbs.,"70.0""",Orthodox,18.0,4.0,0.0,
e3f443e4cbc3da8f,Marius Enache,"5' 11""",155 lbs.,--,,3.0,3.0,0.0,
d2f310b5b072e986,Kevin Engel,"6' 2""",170 lbs.,--,,5.0,1.0,0.0,
4122da4f791b2f4f,Kolton Englund,"5' 10""",155 lbs.,"69.0""",Orthodox,9.0,4.0,0.0,
330bafba312face4,Oliver Enkamp,"6' 0""",170 lbs.,"77.0""",Switch,7.0,2.0,0.0,
d238217e0f8ea8e1,Alex Enlund,"5' 10""",145 lbs.,--,Orthodox,14.0,2.0,0.0,
daf9be103c1edbbd,Kenny Ento,"6' 2""",192 lbs.,--,,14.0,15.0,0.0,
d7adfcfdf7c6c1f8,Ian Entwistle,"5' 5""",135 lbs.,--,Orthodox,9.0,3.0,0.0,
993d385f5a475375,Andy Enz,"6' 3""",185 lbs.,"78.0""",Orthodox,10.0,4.0,0.0,
bc7cf284c1c2f16e,Won Jin Eoh,"5' 7""",160 lbs.,--,Orthodox,5.0,5.0,1.0,
984b0c4c6e773a1c,Josh Epps,--,130 lbs.,--,,6.0,7.0,0.0,
32ab52e5de93092d,Steve Erceg,"5' 8""",125 lbs.,"68.0""",Orthodox,10.0,1.0,0.0,
7b9a85e5ff31ef47,Tom Erikson,"6' 3""",280 lbs.,--,Orthodox,9.0,4.0,1.0,
22061ff217907c78,Konstantin Erokhin,"5' 11""",230 lbs.,--,Orthodox,9.0,3.0,0.0,
902ec2cc48c8ae8a,Julian Erosa,"6' 1""",145 lbs.,"74.0""",Southpaw,28.0,12.0,0.0,
082eba4cd80f736f,Jarno Errens,"5' 11""",145 lbs.,"73.0""",Orthodox,13.0,5.0,1.0,
74061adb224be3cc,Nick Ertl,"5' 9""",155 lbs.,--,,8.0,6.0,0.0,
c26ea30823f37316,Chel Erwin-Davis,"6' 0""",170 lbs.,--,,5.0,1.0,0.0,
f7ede18b4ec4ec1f,Bobby Escalante,--,130 lbs.,--,,5.0,6.0,0.0,
0e4daed84a8f39a6,Eric Esch,"5' 11""",350 lbs.,--,Orthodox,15.0,10.0,1.0,
b36874652ed7715d,Pro Escobedo,--,205 lbs.,--,,1.0,0.0,0.0,
5df17b3620145578,Cole Escovedo,"5' 7""",135 lbs.,"72.0""",Orthodox,17.0,9.0,0.0,
83fd97284f4bb4a4,Efrain Escudero,"5' 9""",155 lbs.,"71.0""",Orthodox,28.0,12.0,0.0,
ed220e87bef0cc64,Evan Esguerra,--,145 lbs.,--,,8.0,7.0,0.0,
d910665038efc639,Carla Esparza,"5' 1""",115 lbs.,"63.0""",Orthodox,20.0,7.0,0.0,
ccf5dc41417e9daf,Juan Espino,"6' 3""",255 lbs.,"80.0""",,11.0,2.0,0.0,
215a70f073a7b726,Jordan Espinosa,"5' 6""",125 lbs.,"69.0""",Orthodox,15.0,9.0,0.0,
411539901068522f,Jodie Esquibel,"5' 1""",115 lbs.,"64.0""",Orthodox,6.0,6.0,0.0,
83455a9d17f57dae,Rafael Estevam,"5' 8""",125 lbs.,"69.0""",Orthodox,11.0,0.0,0.0,
41f3cfdab0b22236,Achilles Estremadura,"5' 10""",155 lbs.,"68.0""",Orthodox,7.0,1.0,0.0,
ea9bfe9c25037bba,Shaun Etchell,"5' 7""",125 lbs.,"68.0""",Switch,7.0,3.0,0.0,
33011768c3c4dc9a,Terry Etim,"6' 1""",155 lbs.,"73.0""",Orthodox,16.0,5.0,0.0,
8d5daf67983b65ba,Fred Ettish,"6' 0""",180 lbs.,--,Southpaw,1.0,1.0,0.0,
74b5736f1df40be3,Scott Ettling,--,135 lbs.,--,,4.0,2.0,0.0,
4234f0097c83fa62,Sijara Eubanks,"5' 4""",125 lbs.,"67.0""",Orthodox,8.0,7.0,0.0,
9766ed20b68c7c33,Billy Evangelista,"5' 8""",155 lbs.,"68.0""",Orthodox,13.0,3.0,0.0,
ee779c43a8926d52,Rashad Evans,"6' 0""",205 lbs.,"75.0""",Orthodox,19.0,8.0,1.0,
d3de4a24f7eefac8,Doug Evans,"5' 9""",155 lbs.,--,Orthodox,13.0,10.0,0.0,
fc6e681bf6658faf,Ashlee Evans-Smith,"5' 8""",135 lbs.,"67.0""",Orthodox,6.0,6.0,0.0,
dd8aec6de7035943,Dan Evensen,"6' 3""",250 lbs.,--,Orthodox,11.0,4.0,0.0,
b12a1d19ee383b7c,Tonya Evinger,"5' 7""",135 lbs.,"70.0""",Orthodox,19.0,8.0,0.0,
76e2870ffafbe38f,Movsar Evloev,"5' 7""",145 lbs.,"72.0""",Orthodox,17.0,0.0,0.0,
5f6f049d54728e88,Andre Ewell,"5' 8""",145 lbs.,"75.0""",Southpaw,17.0,9.0,0.0,
0798f558681d0eb5,Neal Ewing,--,185 lbs.,--,,6.0,0.0,0.0,
f72465a784c1b084,Jessica Eye,"5' 6""",125 lbs.,"66.0""",Orthodox,15.0,11.0,0.0,
6224e8d0a34264eb,Edward Faaloloto,--,155 lbs.,"70.0""",,2.0,5.0,0.0,
78114b7199cef90c,Urijah Faber,"5' 6""",135 lbs.,"67.0""",Orthodox,35.0,11.0,0.0,
8c020156779f7888,Melinda Fabian,"5' 6""",125 lbs.,"66.0""",,4.0,4.0,2.0,
40389d39a92f5bfa,Wagnney Fabiano,"5' 6""",145 lbs.,"69.0""",Southpaw,16.0,4.0,0.0,
e17ac6410c8377f4,Bartosz Fabinski,"6' 0""",170 lbs.,"75.0""",Orthodox,15.0,5.0,0.0,
453ee00c3e1ae9dd,Ron Faircloth,"5' 9""",205 lbs.,--,Orthodox,33.0,20.0,0.0,
adea9f0090aa8e14,Jason Fairn,"6' 1""",230 lbs.,--,,4.0,5.0,0.0,
862b0b3375aa4b6e,Zarah Fairn,"5' 8""",135 lbs.,"72.0""",Orthodox,6.0,6.0,0.0,
8f765fd5775a8873,Rinat Fakhretdinov,"6' 0""",170 lbs.,"74.0""",Orthodox,21.0,1.0,0.0,
d58478ded5534695,Maiquel Falcao,"5' 11""",185 lbs.,--,Orthodox,37.0,10.0,0.0,
f7be1db194e03d7e,Pedro Falcao,"5' 6""",135 lbs.,"66.0""",Orthodox,15.0,3.0,0.0,
91d73ee59347ac16,Brodie Farber,"6' 1""",170 lbs.,--,Orthodox,16.0,7.0,0.0,
04e9955f33e0c267,Joao Paulo Faria,"5' 9""",155 lbs.,--,,1.0,1.0,0.0,
27b164b0d1833df0,Kalindra Faria,"5' 7""",125 lbs.,--,Switch,18.0,8.0,1.0,
431262bbc69215dc,Jair Farias,--,145 lbs.,--,,10.0,0.0,0.0,
49c7236c737d7e59,Chance Farrar,"5' 9""",145 lbs.,--,Southpaw,8.0,3.0,0.0,
f89e6e66b9b112de,Rico Farrington,"6' 4""",170 lbs.,"79.0""",Southpaw,7.0,3.0,0.0,
9c42a0de8e012870,Kelly Faszholz,"5' 8""",135 lbs.,--,Orthodox,4.0,2.0,0.0,
5af26b3201690d29,Rodney Faverus,"6' 0""",215 lbs.,--,Southpaw,25.0,20.0,3.0,
e5010b1b94ca5755,Paul Felder,"5' 11""",155 lbs.,"70.0""",Orthodox,17.0,6.0,0.0,
a2ea77e974c5889f,Carlos Felipe,"6' 0""",245 lbs.,"75.0""",Orthodox,11.0,2.0,0.0,
954e3f4e2b0e6510,JP Felty,--,170 lbs.,--,,4.0,5.0,0.0,
86597694317e5e1b,Feng Pengchao,--,135 lbs.,--,,15.0,9.0,1.0,
27541033b97c076d,Kevin Ferguson,"6' 2""",235 lbs.,"77.0""",Orthodox,5.0,2.0,0.0,
15f4550e017f6c7d,Rhadi Ferguson,"5' 7""",205 lbs.,--,,3.0,0.0,0.0,
22a92d7f62195791,Tony Ferguson,"5' 11""",155 lbs.,"76.0""",Orthodox,26.0,9.0,0.0,
b0f316c60f8d3b47,Josh Ferguson,"5' 5""",125 lbs.,--,Orthodox,10.0,5.0,0.0,
979f7edbb6980b0d,CJ Fernandes,"6' 2""",170 lbs.,--,,14.0,8.0,3.0,
cbc071cb20ea59c7,Bibiano Fernandes,"5' 7""",139 lbs.,--,Orthodox,20.0,3.0,0.0,
a6eb54ae17a551be,Gabriella Fernandes,"5' 6""",125 lbs.,"66.0""",Southpaw,8.0,3.0,0.0,
7ee1babb99f30115,Emily Fernandez,--,--,--,,0.0,0.0,0.0,
3df223aeaacecf3f,Lucas Fernando,"6' 3""",185 lbs.,"80.0""",,9.0,2.0,0.0,
28ba5f27e473420c,Alexandre Ferreira,"5' 7""",205 lbs.,--,Orthodox,18.0,6.0,0.0,
dbc17725b887860a,Cezar Ferreira,"6' 1""",185 lbs.,"78.0""",Southpaw,13.0,8.0,0.0,
f53d4f21d1b5f2dc,Diego Ferreira,"5' 9""",155 lbs.,"74.0""",Orthodox,18.0,5.0,0.0,
1c2a8915f8431507,Erisson Ferreira,"5' 6""",125 lbs.,"70.0""",Orthodox,12.0,2.0,0.0,
1e719d4b676dc19a,Brunno Ferreira,"5' 10""",185 lbs.,"72.0""",Orthodox,10.0,1.0,0.0,
977081bc01197656,Scott Ferrozzo,"5' 11""",323 lbs.,--,Orthodox,4.0,2.0,0.0,
8c21eb9fd7c4c203,Timo Feucht,"6' 3""",205 lbs.,"79.0""",Orthodox,8.0,1.0,0.0,
33efaf2d0941cfcf,Andre Fialho,"6' 0""",170 lbs.,"74.0""",Orthodox,16.0,7.0,0.0,
d814f5192e58fb2f,Drew Fickett,"5' 10""",155 lbs.,"70.0""",Orthodox,42.0,21.0,0.0,
0ec821423baa26bd,Scott Fiedler,"6' 4""",235 lbs.,--,Orthodox,0.0,1.0,0.0,
6e380a4d73ab4f0e,Ron Fields,"6' 2""",200 lbs.,--,Orthodox,28.0,32.0,1.0,
b4c57a8c2b773e82,Michal Figlak,"5' 10""",155 lbs.,"70.0""",Orthodox,8.0,1.0,0.0,
